,Date,Close,Prediction
370,2019-12-19,404.040009,341.95989990234375
371,2019-12-20,405.589996,345.9684143066406
372,2019-12-23,419.22000099999997,350.6158447265625
373,2019-12-24,425.25,355.5267639160156
374,2019-12-26,430.94000199999994,360.5570983886719
375,2019-12-27,430.380005,365.60040283203125
376,2019-12-30,414.700012,370.0023193359375
377,2019-12-31,418.329987,373.76031494140625
378,2020-01-02,430.26000999999997,377.36468505859375
379,2020-01-03,443.01000999999997,380.9108581542969
380,2020-01-06,451.540009,384.6283874511719
381,2020-01-07,469.05999800000006,388.82733154296875
382,2020-01-08,492.14001500000006,393.7211608886719
383,2020-01-09,481.339996,398.75128173828125
384,2020-01-10,478.14999400000005,403.5924987792969
385,2020-01-13,524.8599849999999,409.161865234375
386,2020-01-14,537.919983,415.302001953125
387,2020-01-15,518.5,421.2181701660156
388,2020-01-16,513.48999,426.7646179199219
389,2020-01-17,510.5,431.44769287109375
390,2020-01-21,547.200012,436.3417663574219
391,2020-01-22,569.5599980000001,441.804443359375
392,2020-01-23,572.200012,447.14007568359375
393,2020-01-24,564.820007,452.3667297363281
394,2020-01-27,558.02002,457.1292724609375
395,2020-01-28,566.900024,461.4063720703125
396,2020-01-29,580.98999,465.5262451171875
397,2020-01-30,640.8099980000001,470.5701599121094
398,2020-01-31,650.570007,476.1600341796875
399,2020-02-03,780.0,484.31829833984375
400,2020-02-04,887.0599980000001,495.4250793457031
401,2020-02-05,734.700012,504.9739685058594
402,2020-02-06,748.960022,513.8466796875
403,2020-02-07,748.070007,521.4970703125
404,2020-02-10,771.280029,527.9821166992188
405,2020-02-11,774.380005,534.0750122070312
406,2020-02-12,767.289978,539.0426635742188
407,2020-02-13,804.0,543.6652221679688
408,2020-02-14,800.030029,548.0367431640625
409,2020-02-18,858.400024,552.5758666992188
410,2020-02-19,917.419983,557.4882202148438
411,2020-02-20,899.409973,562.25439453125
412,2020-02-21,901.0,566.6649780273438
413,2020-02-24,833.789978,569.8886108398438
414,2020-02-25,799.909973,571.9063720703125
415,2020-02-26,778.799988,572.9257202148438
416,2020-02-27,679.0,572.0116577148438
417,2020-02-28,667.98999,569.8800659179688
418,2020-03-02,743.619995,568.1223754882812
419,2020-03-03,745.51001,566.355224609375
420,2020-03-04,749.5,564.9342041015625
421,2020-03-05,724.539978,563.5646362304688
422,2020-03-06,703.47998,561.7350463867188
423,2020-03-09,608.0,558.625732421875
424,2020-03-10,645.330017,555.30322265625
425,2020-03-11,634.22998,551.60205078125
