,Date,Close,Prediction
370,2019-12-19,24.48,22.811498641967773
371,2019-12-20,24.49,23.0104923248291
372,2019-12-23,24.889999,23.19661521911621
373,2019-12-24,24.860001,23.365114212036133
374,2019-12-26,24.540001,23.50263023376465
375,2019-12-27,24.4,23.606657028198242
376,2019-12-30,24.559998999999998,23.68811798095703
377,2019-12-31,24.469998999999998,23.74652862548828
378,2020-01-02,24.68,23.79347801208496
379,2020-01-03,24.76,23.834373474121094
380,2020-01-06,25.389999,23.89207649230957
381,2020-01-07,24.67,23.93546485900879
382,2020-01-08,24.049999,23.944679260253906
383,2020-01-09,24.190001000000002,23.93196678161621
384,2020-01-10,24.08,23.900774002075195
385,2020-01-13,23.75,23.84524917602539
386,2020-01-14,23.940001000000002,23.781782150268555
387,2020-01-15,23.57,23.703781127929688
388,2020-01-16,23.809998999999998,23.626747131347656
389,2020-01-17,23.959999,23.559219360351562
390,2020-01-21,23.77,23.495956420898438
391,2020-01-22,23.93,23.44405746459961
392,2020-01-23,23.58,23.391510009765625
393,2020-01-24,23.1,23.322772979736328
394,2020-01-27,21.65,23.194562911987305
395,2020-01-28,22.08,23.04150390625
396,2020-01-29,21.629998999999998,22.861244201660156
397,2020-01-30,21.950001,22.681015014648438
398,2020-01-31,21.809998999999998,22.504371643066406
399,2020-02-03,21.5,22.330041885375977
400,2020-02-04,21.67,22.16950035095215
401,2020-02-05,22.58,22.05764389038086
402,2020-02-06,22.26,21.975908279418945
403,2020-02-07,21.799999,21.90453338623047
404,2020-02-10,21.4,21.829113006591797
405,2020-02-11,21.73,21.76333999633789
406,2020-02-12,22.35,21.72697639465332
407,2020-02-13,22.190001000000002,21.709636688232422
408,2020-02-14,22.120001000000002,21.704479217529297
409,2020-02-18,21.860001,21.699914932250977
410,2020-02-19,22.280001000000002,21.708486557006836
411,2020-02-20,21.950001,21.71409034729004
412,2020-02-21,21.26,21.694284439086914
413,2020-02-24,19.83,21.60739517211914
414,2020-02-25,19.01,21.44612693786621
415,2020-02-26,18.4,21.215044021606445
416,2020-02-27,17.389999,20.910140991210938
417,2020-02-28,16.959999,20.55137062072754
418,2020-03-02,17.219998999999998,20.179729461669922
419,2020-03-03,15.95,19.776123046875
420,2020-03-04,15.39,19.349018096923828
421,2020-03-05,14.74,18.90340805053711
422,2020-03-06,13.07,18.412307739257812
423,2020-03-09,8.15,17.757579803466797
424,2020-03-10,8.66,17.025136947631836
425,2020-03-11,7.83,16.245431900024414
426,2020-03-12,6.42,15.429744720458984
427,2020-03-13,7.15,14.644981384277344
428,2020-03-16,5.94,13.891039848327637
429,2020-03-17,6.14,13.19693374633789
430,2020-03-18,4.61,12.536421775817871
431,2020-03-19,4.8,11.93251895904541
432,2020-03-20,5.05,11.400842666625977
433,2020-03-23,5.24,10.951118469238281
434,2020-03-24,6.63,10.612040519714355
435,2020-03-25,6.77,10.373456001281738
436,2020-03-26,7.05,10.224475860595703
437,2020-03-27,6.39,10.1270751953125
438,2020-03-30,6.37,10.067852973937988
439,2020-03-31,6.85,10.047194480895996
440,2020-04-01,6.6,10.04824447631836
441,2020-04-02,7.52,10.086833953857422
442,2020-04-03,7.61,10.153875350952148
443,2020-04-06,7.91,10.246729850769043
444,2020-04-07,8.04,10.356562614440918
445,2020-04-08,8.75,10.493359565734863
446,2020-04-09,8.21,10.629507064819336
447,2020-04-13,7.85,10.749063491821289
448,2020-04-14,7.63,10.8436861038208
449,2020-04-15,6.95,10.897163391113281
450,2020-04-16,6.67,10.909353256225586
451,2020-04-17,7.58,10.915053367614746
452,2020-04-20,7.63,10.919398307800293
453,2020-04-21,7.46,10.919803619384766
454,2020-04-22,8.23,10.938287734985352
455,2020-04-23,8.92,10.989520072937012
456,2020-04-24,8.86,11.062007904052734
457,2020-04-27,8.91,11.148566246032715
458,2020-04-28,9.52,11.25800895690918
459,2020-04-29,11.02,11.421152114868164
460,2020-04-30,10.5,11.604103088378906
461,2020-05-01,9.76,11.772388458251953
462,2020-05-04,10.03,11.928288459777832
463,2020-05-05,9.86,12.06323528289795
464,2020-05-06,9.56,12.16649341583252
465,2020-05-07,10.01,12.254873275756836
466,2020-05-08,10.7,12.349905967712402
467,2020-05-11,10.58,12.444067001342773
468,2020-05-12,10.49,12.531327247619629
469,2020-05-13,9.54,12.582955360412598
470,2020-05-14,9.95,12.617018699645996
471,2020-05-15,9.82,12.633151054382324
472,2020-05-18,11.51,12.683419227600098
473,2020-05-19,11.15,12.749370574951172
474,2020-05-20,11.95,12.84897232055664
475,2020-05-21,11.98,12.96951961517334
476,2020-05-22,11.59,13.090011596679688
477,2020-05-26,11.87,13.210261344909668
478,2020-05-27,12.19,13.335572242736816
479,2020-05-28,12.11,13.456417083740234
480,2020-05-29,11.75,13.558343887329102
481,2020-06-01,12.04,13.64987564086914
482,2020-06-02,12.69,13.748801231384277
483,2020-06-03,13.08,13.861799240112305
484,2020-06-04,13.19,13.984710693359375
485,2020-06-05,14.52,14.14981746673584
486,2020-06-08,16.4,14.397848129272461
487,2020-06-09,15.43,14.66960620880127
488,2020-06-10,14.51,14.917576789855957
489,2020-06-11,12.28,15.06726360321045
490,2020-06-12,12.78,15.148553848266602
491,2020-06-15,13.03,15.18142032623291
492,2020-06-16,13.53,15.195569038391113
493,2020-06-17,12.96,15.180941581726074
494,2020-06-18,13.19,15.156425476074219
495,2020-06-19,13.04,15.1202974319458
496,2020-06-22,13.02,15.077237129211426
497,2020-06-23,13.0,15.030826568603516
498,2020-06-24,11.86,14.951932907104492
499,2020-06-25,12.43,14.867918014526367
500,2020-06-26,11.93,14.769206047058105
501,2020-06-29,12.42,14.678084373474121
502,2020-06-30,12.98,14.613943099975586
503,2020-07-01,12.47,14.560041427612305
504,2020-07-02,12.57,14.517184257507324
505,2020-07-06,13.03,14.498169898986816
