,Date,Close,Prediction
370,2019-12-19,17.709999,16.973398208618164
371,2019-12-20,17.450001,17.01487922668457
372,2019-12-23,17.76,17.05583381652832
373,2019-12-24,18.309998999999998,17.114261627197266
374,2019-12-26,18.360001,17.18425941467285
375,2019-12-27,18.370001000000002,17.258880615234375
376,2019-12-30,18.610001,17.340747833251953
377,2019-12-31,18.59,17.4239444732666
378,2020-01-02,18.49,17.502397537231445
379,2020-01-03,18.57,17.576475143432617
380,2020-01-06,18.389999,17.63741111755371
381,2020-01-07,18.469998999999998,17.690160751342773
382,2020-01-08,17.82,17.713205337524414
383,2020-01-09,17.6,17.707820892333984
384,2020-01-10,17.85,17.69062042236328
385,2020-01-13,17.450001,17.654003143310547
386,2020-01-14,17.559998999999998,17.60948371887207
387,2020-01-15,17.9,17.571298599243164
388,2020-01-16,18.09,17.546615600585938
389,2020-01-17,17.950001,17.527780532836914
390,2020-01-21,18.35,17.52709197998047
391,2020-01-22,18.290001,17.53632164001465
392,2020-01-23,18.43,17.557910919189453
393,2020-01-24,18.709999,17.595983505249023
394,2020-01-27,18.620001000000002,17.64069366455078
395,2020-01-28,18.0,17.66653823852539
396,2020-01-29,18.370001000000002,17.691566467285156
397,2020-01-30,18.440001000000002,17.716657638549805
398,2020-01-31,18.52,17.744272232055664
399,2020-02-03,18.280001000000002,17.76318359375
400,2020-02-04,18.02,17.766868591308594
401,2020-02-05,18.02,17.759557723999023
402,2020-02-06,18.35,17.75751304626465
403,2020-02-07,18.190001000000002,17.753686904907227
404,2020-02-10,18.43,17.75618553161621
405,2020-02-11,18.440001000000002,17.7623233795166
406,2020-02-12,18.41,17.771480560302734
407,2020-02-13,18.93,17.7989444732666
408,2020-02-14,19.719998999999998,17.863988876342773
409,2020-02-18,20.58,17.98017120361328
410,2020-02-19,21.0,18.138940811157227
411,2020-02-20,20.77,18.311765670776367
412,2020-02-21,21.440001000000002,18.50836753845215
413,2020-02-24,22.030001000000002,18.730815887451172
414,2020-02-25,21.25,18.9370059967041
415,2020-02-26,21.09,19.117029190063477
416,2020-02-27,19.780001000000002,19.227693557739258
417,2020-02-28,19.040001,19.26630973815918
418,2020-03-02,19.860001,19.28086280822754
419,2020-03-03,20.620001000000002,19.30271339416504
420,2020-03-04,20.549999,19.32495880126953
421,2020-03-05,21.16,19.364900588989258
422,2020-03-06,21.23,19.41684913635254
423,2020-03-09,19.93,19.434955596923828
424,2020-03-10,19.870001000000002,19.42938804626465
425,2020-03-11,18.790001,19.372291564941406
426,2020-03-12,16.879998999999998,19.221351623535156
