,Date,Close,Prediction
370,2019-12-19,38.68,37.49593734741211
371,2019-12-20,38.349998,37.537479400634766
372,2019-12-23,38.040001000000004,37.56671142578125
373,2019-12-24,38.380001,37.596771240234375
374,2019-12-26,39.009997999999996,37.643863677978516
375,2019-12-27,38.240002000000004,37.680389404296875
376,2019-12-30,37.98,37.70009231567383
377,2019-12-31,37.91,37.70106506347656
378,2020-01-02,39.029999,37.72474670410156
379,2020-01-03,38.310001,37.74301528930664
380,2020-01-06,38.880001,37.778350830078125
381,2020-01-07,39.439999,37.82935333251953
382,2020-01-08,40.099998,37.91588592529297
383,2020-01-09,40.490002000000004,38.034019470214844
384,2020-01-10,40.240002000000004,38.16098403930664
385,2020-01-13,41.209998999999996,38.316200256347656
386,2020-01-14,41.459998999999996,38.487300872802734
387,2020-01-15,41.380001,38.670745849609375
388,2020-01-16,42.720001,38.8873176574707
389,2020-01-17,43.330002,39.132347106933594
390,2020-01-21,43.009997999999996,39.386356353759766
391,2020-01-22,42.939999,39.624114990234375
392,2020-01-23,42.939999,39.845664978027344
393,2020-01-24,42.720001,40.039730072021484
394,2020-01-27,42.43,40.1998405456543
395,2020-01-28,42.360001000000004,40.33151626586914
396,2020-01-29,41.369999,40.40708541870117
397,2020-01-30,41.700001,40.451316833496094
398,2020-01-31,41.23,40.45862579345703
399,2020-02-03,41.75,40.461708068847656
400,2020-02-04,42.630001,40.47842025756836
401,2020-02-05,42.240002000000004,40.49978256225586
402,2020-02-06,42.849998,40.539772033691406
403,2020-02-07,42.709998999999996,40.5781135559082
404,2020-02-10,44.610001000000004,40.67980194091797
405,2020-02-11,40.91,40.70555114746094
406,2020-02-12,40.080002,40.6656608581543
407,2020-02-13,39.900002,40.55674362182617
408,2020-02-14,40.080002,40.432586669921875
409,2020-02-18,40.720001,40.31912612915039
410,2020-02-19,40.970001,40.21983337402344
411,2020-02-20,40.57,40.12699890136719
412,2020-02-21,40.029999,40.01165771484375
413,2020-02-24,38.740002000000004,39.85982131958008
414,2020-02-25,37.540001000000004,39.656341552734375
415,2020-02-26,37.259997999999996,39.40601348876953
416,2020-02-27,39.009997999999996,39.19816970825195
417,2020-02-28,39.209998999999996,39.030670166015625
418,2020-03-02,40.75,38.947147369384766
419,2020-03-03,39.259997999999996,38.864376068115234
420,2020-03-04,39.790001000000004,38.81340408325195
421,2020-03-05,38.959998999999996,38.744659423828125
422,2020-03-06,39.16,38.6939582824707
423,2020-03-09,37.290001000000004,38.59282684326172
424,2020-03-10,38.970001,38.51237869262695
425,2020-03-11,36.740002000000004,38.378700256347656
426,2020-03-12,36.799999,38.229915618896484
427,2020-03-13,36.099998,38.03329086303711
428,2020-03-16,31.5,37.693946838378906
429,2020-03-17,32.310001,37.283409118652344
430,2020-03-18,27.709999,36.69119644165039
431,2020-03-19,30.0,36.10355758666992
432,2020-03-20,29.639999,35.48374557495117
433,2020-03-23,34.139998999999996,35.04625701904297
434,2020-03-24,34.150002,34.723018646240234
435,2020-03-25,34.029999,34.494388580322266
436,2020-03-26,36.66,34.41254425048828
437,2020-03-27,36.259997999999996,34.413204193115234
438,2020-03-30,36.5,34.50859069824219
439,2020-03-31,35.779999,34.6138801574707
440,2020-04-01,34.130001,34.69131851196289
441,2020-04-02,33.959998999999996,34.729576110839844
442,2020-04-03,34.25,34.74303436279297
443,2020-04-06,34.93,34.78847885131836
444,2020-04-07,35.130001,34.82590866088867
445,2020-04-08,36.84,34.92839813232422
446,2020-04-09,37.650002,35.08523178100586
447,2020-04-13,38.099998,35.29375076293945
448,2020-04-14,39.66,35.5684700012207
449,2020-04-15,39.75,35.88332748413086
450,2020-04-16,35.869999,36.10176467895508
451,2020-04-17,36.75,36.26258850097656
452,2020-04-20,36.419998,36.365943908691406
453,2020-04-21,35.66,36.42626190185547
454,2020-04-22,36.799999,36.46735382080078
455,2020-04-23,37.82,36.53530502319336
456,2020-04-24,39.470001,36.66670227050781
457,2020-04-27,41.849998,36.8943977355957
458,2020-04-28,41.150002,37.177284240722656
459,2020-04-29,42.02,37.5006103515625
460,2020-04-30,42.75,37.84275817871094
461,2020-05-01,42.360001000000004,38.2037467956543
462,2020-05-04,43.790001000000004,38.58915710449219
463,2020-05-05,57.919998,39.367801666259766
464,2020-05-06,60.400002,40.44755935668945
465,2020-05-07,59.389998999999996,41.671329498291016
466,2020-05-08,63.130001,42.95232391357422
467,2020-05-11,61.169998,44.188751220703125
468,2020-05-12,61.91,45.365840911865234
469,2020-05-13,64.809998,46.49324417114258
470,2020-05-14,65.300003,47.58042907714844
471,2020-05-15,66.660004,48.5816650390625
472,2020-05-18,62.200001,49.38276290893555
473,2020-05-19,61.029999,50.02281951904297
474,2020-05-20,63.009997999999996,50.528160095214844
475,2020-05-21,62.790001000000004,50.95014190673828
476,2020-05-22,64.910004,51.348392486572266
477,2020-05-26,62.099998,51.637298583984375
478,2020-05-27,60.740002000000004,51.82526779174805
479,2020-05-28,60.470001,51.919925689697266
480,2020-05-29,61.080002,51.97789001464844
481,2020-06-01,62.43,52.037994384765625
482,2020-06-02,62.560001,52.09450912475586
483,2020-06-03,61.400002,52.127498626708984
484,2020-06-04,58.34,52.06942367553711
485,2020-06-05,58.540001000000004,51.96565246582031
486,2020-06-08,57.740002000000004,51.817787170410156
487,2020-06-09,56.900002,51.63736343383789
488,2020-06-10,58.84,51.480411529541016
489,2020-06-11,56.82,51.29983901977539
490,2020-06-12,56.900002,51.12092208862305
491,2020-06-15,59.369999,50.98670196533203
492,2020-06-16,60.389998999999996,50.928375244140625
493,2020-06-17,63.869999,50.991111755371094
494,2020-06-18,63.110001000000004,51.10289001464844
495,2020-06-19,67.809998,51.352996826171875
496,2020-06-22,69.83000200000001,51.693946838378906
497,2020-06-23,66.720001,52.03895950317383
498,2020-06-24,64.150002,52.30794143676758
499,2020-06-25,64.949997,52.52284622192383
500,2020-06-26,65.41999799999999,52.71915817260742
501,2020-06-29,66.730003,52.91926193237305
502,2020-06-30,67.260002,53.12147521972656
503,2020-07-01,68.08000200000001,53.32646942138672
504,2020-07-02,70.199997,53.5545768737793
505,2020-07-06,71.269997,53.81510543823242
506,2020-07-07,71.239998,54.082275390625
507,2020-07-08,72.790001,54.36088943481445
508,2020-07-09,72.809998,54.63433074951172
509,2020-07-10,75.019997,54.93510437011719
