,Date,Close,Prediction
370,2019-12-19,1792.280029,1763.7607421875
371,2019-12-20,1786.5,1765.202880859375
372,2019-12-23,1793.0,1766.767822265625
373,2019-12-24,1789.209961,1768.249755859375
374,2019-12-26,1868.77002,1771.884033203125
375,2019-12-27,1869.800049,1776.6375732421875
376,2019-12-30,1846.890015,1781.675048828125
377,2019-12-31,1847.839966,1786.401123046875
378,2020-01-02,1898.0100100000002,1792.18408203125
379,2020-01-03,1874.969971,1797.8336181640625
380,2020-01-06,1902.880005,1804.1505126953125
381,2020-01-07,1906.859985,1810.40625
382,2020-01-08,1891.969971,1816.2325439453125
383,2020-01-09,1901.050049,1821.6937255859375
384,2020-01-10,1883.160034,1826.1651611328125
385,2020-01-13,1891.300049,1830.184814453125
386,2020-01-14,1869.439941,1833.03955078125
387,2020-01-15,1862.02002,1834.8787841796875
388,2020-01-16,1877.939941,1836.356689453125
389,2020-01-17,1864.719971,1837.433349609375
390,2020-01-21,1892.0,1838.820556640625
391,2020-01-22,1887.459961,1839.9327392578125
392,2020-01-23,1884.5799559999998,1840.97705078125
393,2020-01-24,1861.640015,1841.2894287109375
394,2020-01-27,1828.339966,1840.1728515625
395,2020-01-28,1853.25,1839.0439453125
396,2020-01-29,1858.0,1837.7364501953125
397,2020-01-30,1870.680054,1837.05078125
398,2020-01-31,2008.719971,1840.2852783203125
399,2020-02-03,2004.199951,1845.6473388671875
400,2020-02-04,2049.669922,1853.877685546875
401,2020-02-05,2039.869995,1862.6546630859375
402,2020-02-06,2050.22998,1872.27587890625
403,2020-02-07,2079.280029,1882.58642578125
404,2020-02-10,2133.909912,1894.5289306640625
405,2020-02-11,2150.800049,1907.4390869140625
406,2020-02-12,2160.0,1920.580810546875
407,2020-02-13,2149.8701170000004,1933.024658203125
408,2020-02-14,2134.8701170000004,1943.969970703125
409,2020-02-18,2155.669922,1954.19677734375
410,2020-02-19,2170.219971,1964.0650634765625
411,2020-02-20,2153.100098,1972.62646484375
412,2020-02-21,2095.969971,1978.7279052734375
413,2020-02-24,2009.290039,1980.7703857421875
414,2020-02-25,1972.7399899999998,1979.1331787109375
415,2020-02-26,1979.589966,1975.4808349609375
416,2020-02-27,1884.300049,1967.888427734375
417,2020-02-28,1883.75,1958.48828125
418,2020-03-02,1953.949951,1949.751953125
419,2020-03-03,1908.9899899999998,1940.8052978515625
420,2020-03-04,1975.8299559999998,1933.9571533203125
421,2020-03-05,1924.030029,1926.7921142578125
422,2020-03-06,1901.089966,1919.521240234375
423,2020-03-09,1800.609985,1909.3797607421875
424,2020-03-10,1891.819946,1900.792236328125
425,2020-03-11,1820.859985,1891.1031494140625
426,2020-03-12,1676.609985,1877.8426513671875
427,2020-03-13,1785.0,1865.2373046875
428,2020-03-16,1689.1500239999998,1850.3140869140625
429,2020-03-17,1807.839966,1839.0726318359375
430,2020-03-18,1830.0,1830.107421875
431,2020-03-19,1880.930054,1824.9425048828125
432,2020-03-20,1846.089966,1821.2960205078125
433,2020-03-23,1902.8299559999998,1820.4290771484375
434,2020-03-24,1940.0999760000002,1822.302001953125
435,2020-03-25,1885.839966,1824.611083984375
436,2020-03-26,1955.4899899999998,1829.048583984375
437,2020-03-27,1900.0999760000002,1832.5159912109375
438,2020-03-30,1963.949951,1837.50634765625
439,2020-03-31,1949.719971,1843.086669921875
440,2020-04-01,1907.699951,1847.2081298828125
441,2020-04-02,1918.8299559999998,1850.9530029296875
442,2020-04-03,1906.589966,1853.6297607421875
443,2020-04-06,1997.589966,1858.3612060546875
444,2020-04-07,2011.5999760000002,1864.5985107421875
445,2020-04-08,2043.0,1872.4404296875
446,2020-04-09,2042.7600100000002,1880.7647705078125
447,2020-04-13,2168.8701170000004,1892.148193359375
448,2020-04-14,2283.320068,1908.390869140625
449,2020-04-15,2307.679932,1927.2769775390625
450,2020-04-16,2408.189941,1949.982666015625
451,2020-04-17,2375.0,1972.4219970703125
452,2020-04-20,2393.610107,1994.669189453125
453,2020-04-21,2328.1201170000004,2013.9468994140625
454,2020-04-22,2363.48999,2031.5975341796875
455,2020-04-23,2399.449951,2048.197998046875
456,2020-04-24,2410.219971,2063.561767578125
457,2020-04-27,2376.0,2076.66162109375
