,Date,Close,Prediction
370,2019-12-19,82.720001,74.27822875976562
371,2019-12-20,81.43,74.43116760253906
372,2019-12-23,82.790001,74.64128875732422
373,2019-12-24,82.559998,74.87307739257812
374,2019-12-26,82.519997,75.10575866699219
375,2019-12-27,83.349998,75.36077880859375
376,2019-12-30,83.25,75.60708618164062
377,2019-12-31,83.720001,75.85072326660156
378,2020-01-02,83.260002,76.06258392333984
379,2020-01-03,82.959999,76.23883819580078
380,2020-01-06,86.940002,76.51517486572266
381,2020-01-07,85.730003,76.79793548583984
382,2020-01-08,86.220001,77.08966827392578
383,2020-01-09,85.370003,77.34337615966797
384,2020-01-10,85.160004,77.55268096923828
385,2020-01-13,95.970001,78.0838394165039
386,2020-01-14,96.870003,78.80316162109375
387,2020-01-15,94.0,79.51408386230469
388,2020-01-16,96.910004,80.27420043945312
389,2020-01-17,95.599998,80.97689819335938
390,2020-01-21,98.25,81.69313049316406
391,2020-01-22,101.41999799999999,82.4815902709961
392,2020-01-23,102.800003,83.32344818115234
393,2020-01-24,98.099998,83.9787826538086
394,2020-01-27,95.970001,84.42825317382812
395,2020-01-28,99.41999799999999,84.85332489013672
396,2020-01-29,103.480003,85.34455871582031
397,2020-01-30,104.75,85.90129852294922
398,2020-01-31,101.709999,86.35647583007812
399,2020-02-03,101.989998,86.74422454833984
400,2020-02-04,107.150002,87.23058319091797
401,2020-02-05,107.059998,87.72959899902344
402,2020-02-06,108.739998,88.27428436279297
403,2020-02-07,105.839996,88.71790313720703
404,2020-02-10,109.699997,89.1910171508789
405,2020-02-11,110.43,89.67699432373047
406,2020-02-12,110.0,90.12596893310547
407,2020-02-13,112.019997,90.6035385131836
408,2020-02-14,111.769997,91.03811645507812
409,2020-02-18,117.239998,91.59260559082031
410,2020-02-19,117.360001,92.17389678955078
411,2020-02-20,115.900002,92.7075424194336
412,2020-02-21,113.540001,93.11509704589844
413,2020-02-24,114.260002,93.43917083740234
414,2020-02-25,118.400002,93.82322692871094
415,2020-02-26,116.860001,94.1589126586914
416,2020-02-27,135.149994,94.97714233398438
417,2020-02-28,124.959999,95.68685150146484
418,2020-03-02,124.489998,96.30071258544922
419,2020-03-03,123.58000200000001,96.82139587402344
420,2020-03-04,124.639999,97.2631607055664
421,2020-03-05,134.330002,97.91749572753906
422,2020-03-06,135.899994,98.64334106445312
423,2020-03-09,133.53999299999998,99.3283462524414
424,2020-03-10,146.070007,100.24933624267578
425,2020-03-11,137.399994,100.99922943115234
426,2020-03-12,118.800003,101.15736389160156
427,2020-03-13,127.949997,101.26420593261719
428,2020-03-16,116.739998,101.00712585449219
429,2020-03-17,118.239998,100.60493469238281
430,2020-03-18,136.929993,100.6496353149414
431,2020-03-19,139.630005,100.95441436767578
432,2020-03-20,141.740005,101.41851806640625
433,2020-03-23,167.440002,102.57151794433594
434,2020-03-24,162.020004,103.8179931640625
435,2020-03-25,142.110001,104.58802795410156
436,2020-03-26,159.5,105.55220031738281
437,2020-03-27,164.16000400000001,106.57587432861328
438,2020-03-30,163.559998,107.52619934082031
439,2020-03-31,155.009995,108.21522521972656
440,2020-04-01,162.529999,108.89877319335938
441,2020-04-02,159.320007,109.42488098144531
442,2020-04-03,156.21000700000002,109.77436828613281
443,2020-04-06,150.130005,109.90436553955078
444,2020-04-07,141.25,109.71806335449219
445,2020-04-08,139.100006,109.34709930419922
446,2020-04-09,146.66000400000001,109.0528564453125
447,2020-04-13,154.130005,108.9693832397461
448,2020-04-14,157.330002,109.04641723632812
449,2020-04-15,171.770004,109.50233459472656
450,2020-04-16,174.25,110.13029479980469
451,2020-04-17,173.270004,110.7840347290039
452,2020-04-20,181.46000700000002,111.58915710449219
453,2020-04-21,172.389999,112.2129898071289
454,2020-04-22,179.649994,112.8742904663086
455,2020-04-23,187.729996,113.62946319580078
456,2020-04-24,193.529999,114.4527587890625
457,2020-04-27,194.889999,115.25687408447266
458,2020-04-28,181.149994,115.74900817871094
459,2020-04-29,175.100006,116.00340270996094
460,2020-04-30,164.58999599999999,115.92864990234375
461,2020-05-01,169.429993,115.81831359863281
462,2020-05-04,174.300003,115.75279998779297
463,2020-05-05,169.58999599999999,115.60038757324219
464,2020-05-06,176.009995,115.5579605102539
465,2020-05-07,174.929993,115.51364135742188
466,2020-05-08,176.5,115.51660919189453
467,2020-05-11,190.619995,115.79133605957031
468,2020-05-12,184.149994,116.01739501953125
469,2020-05-13,188.190002,116.31668090820312
470,2020-05-14,179.53999299999998,116.4563980102539
471,2020-05-15,184.229996,116.63323211669922
472,2020-05-18,172.199997,116.57402801513672
473,2020-05-19,175.66000400000001,116.50537109375
474,2020-05-20,171.270004,116.34062957763672
475,2020-05-21,174.990005,116.204833984375
476,2020-05-22,174.179993,116.07727813720703
477,2020-05-26,164.470001,115.76927185058594
478,2020-05-27,162.639999,115.39878845214844
479,2020-05-28,166.899994,115.09001159667969
480,2020-05-29,174.059998,114.95314025878906
481,2020-06-01,173.619995,114.8824462890625
482,2020-06-02,169.869995,114.7879638671875
483,2020-06-03,164.58999599999999,114.60040283203125
484,2020-06-04,157.149994,114.24197387695312
485,2020-06-05,161.649994,113.93183135986328
486,2020-06-08,166.350006,113.73954010009766
487,2020-06-09,168.830002,113.65098571777344
488,2020-06-10,176.71000700000002,113.77230072021484
489,2020-06-11,173.729996,113.9049301147461
490,2020-06-12,172.270004,114.0313949584961
491,2020-06-15,188.279999,114.45005798339844
492,2020-06-16,188.41000400000001,114.93040466308594
493,2020-06-17,192.059998,115.48368835449219
494,2020-06-18,191.979996,116.02423858642578
495,2020-06-19,201.529999,116.68621826171875
496,2020-06-22,204.940002,117.3740005493164
497,2020-06-23,198.080002,117.90760040283203
498,2020-06-24,197.009995,118.34825134277344
499,2020-06-25,201.699997,118.77603912353516
500,2020-06-26,193.259995,119.01693725585938
501,2020-06-29,187.350006,119.0867919921875
502,2020-06-30,190.83999599999999,119.14291381835938
503,2020-07-01,198.850006,119.2911148071289
504,2020-07-02,208.889999,119.59220886230469
505,2020-07-06,218.0,120.04959106445312
506,2020-07-07,217.25999500000003,120.50794219970703
507,2020-07-08,224.52999900000003,121.04541778564453
508,2020-07-09,228.42999300000002,121.60518646240234
509,2020-07-10,228.979996,122.12913513183594
