,Date,Close,Prediction
370,2019-07-07,11450.84668,11951.7421875
371,2019-07-08,12285.95801,12039.5458984375
372,2019-07-09,12573.8125,12161.384765625
373,2019-07-10,12156.5127,12286.474609375
374,2019-07-11,11358.66211,12377.857421875
375,2019-07-12,11815.98633,12440.2333984375
376,2019-07-13,11392.37891,12473.3798828125
377,2019-07-14,10256.05859,12451.4833984375
378,2019-07-15,10895.08984,12416.453125
379,2019-07-16,9477.641602,12305.91796875
380,2019-07-17,9693.802734,12154.9462890625
381,2019-07-18,10666.48242,12036.736328125
382,2019-07-19,10530.73242,11925.525390625
383,2019-07-20,10767.13965,11853.8701171875
384,2019-07-21,10599.10547,11791.2958984375
385,2019-07-22,10343.10645,11714.8818359375
386,2019-07-23,9900.767578,11638.4267578125
387,2019-07-24,9811.925781,11541.162109375
388,2019-07-25,9911.841797,11441.3447265625
389,2019-07-26,9870.303711,11342.333984375
390,2019-07-27,9477.677734,11222.193359375
391,2019-07-28,9552.860352,11101.6865234375
392,2019-07-29,9519.145508,10986.9609375
393,2019-07-30,9607.423828,10880.896484375
394,2019-07-31,10085.62793,10804.1064453125
395,2019-08-01,10399.66895,10761.8203125
396,2019-08-02,10518.174809999999,10751.060546875
397,2019-08-03,10821.72656,10773.4375
398,2019-08-04,10970.18457,10820.4541015625
399,2019-08-05,11805.65332,10917.294921875
400,2019-08-06,11478.16895,11032.6982421875
401,2019-08-07,11941.96875,11170.990234375
402,2019-08-08,11966.407229999999,11327.3115234375
403,2019-08-09,11862.936520000001,11476.970703125
404,2019-08-10,11354.02441,11606.2890625
405,2019-08-11,11523.5791,11721.015625
406,2019-08-12,11382.61621,11816.25
407,2019-08-13,10895.83008,11877.587890625
408,2019-08-14,10051.7041,11880.36328125
409,2019-08-15,10311.5459,11856.4267578125
410,2019-08-16,10374.33887,11816.8349609375
411,2019-08-17,10231.74414,11759.3828125
412,2019-08-18,10345.81055,11703.3154296875
413,2019-08-19,10916.05371,11671.8916015625
414,2019-08-20,10763.23242,11648.943359375
