,Date,Close,Prediction
370,2019-12-19,28.549999,28.435630798339844
371,2019-12-20,29.040001,28.523632049560547
372,2019-12-23,29.299999,28.63156509399414
373,2019-12-24,29.18,28.751157760620117
374,2019-12-26,29.67,28.887359619140625
375,2019-12-27,28.440001000000002,28.97162628173828
376,2019-12-30,28.299999,29.02336311340332
377,2019-12-31,28.68,29.059722900390625
378,2020-01-02,29.09,29.106576919555664
379,2020-01-03,27.65,29.09451675415039
380,2020-01-06,27.32,29.03958511352539
381,2020-01-07,27.219998999999998,28.940563201904297
382,2020-01-08,27.84,28.867412567138672
383,2020-01-09,27.950001,28.802703857421875
384,2020-01-10,27.32,28.725147247314453
385,2020-01-13,27.389999,28.638168334960938
386,2020-01-14,27.530001000000002,28.57556915283203
387,2020-01-15,27.58,28.51865005493164
388,2020-01-16,28.23,28.496042251586914
389,2020-01-17,28.4,28.50520896911621
390,2020-01-21,27.200001,28.489286422729492
391,2020-01-22,27.32,28.46103858947754
392,2020-01-23,28.799999,28.484840393066406
393,2020-01-24,27.639999,28.495956420898438
394,2020-01-27,26.110001,28.44089698791504
395,2020-01-28,26.9,28.37107276916504
396,2020-01-29,26.799999,28.298660278320312
397,2020-01-30,27.719998999999998,28.272001266479492
398,2020-01-31,26.84,28.229042053222656
399,2020-02-03,27.16,28.184494018554688
400,2020-02-04,28.43,28.198925018310547
401,2020-02-05,29.1,28.293197631835938
402,2020-02-06,28.299999,28.36349868774414
403,2020-02-07,28.379998999999998,28.44057846069336
404,2020-02-10,28.790001,28.53154182434082
405,2020-02-11,29.84,28.675989151000977
406,2020-02-12,30.469998999999998,28.86164093017578
407,2020-02-13,30.09,29.048269271850586
408,2020-02-14,29.200001,29.18271827697754
409,2020-02-18,28.629998999999998,29.272260665893555
410,2020-02-19,28.33,29.30099105834961
411,2020-02-20,28.51,29.30402946472168
412,2020-02-21,27.82,29.263948440551758
413,2020-02-24,25.450001,29.10574722290039
414,2020-02-25,23.120001000000002,28.7899112701416
415,2020-02-26,22.309998999999998,28.370046615600586
416,2020-02-27,20.6,27.84637451171875
417,2020-02-28,19.049999,27.2376651763916
418,2020-03-02,18.860001,26.59968376159668
419,2020-03-03,17.85,25.95071029663086
420,2020-03-04,18.530001000000002,25.354806900024414
421,2020-03-05,16.040001,24.742778778076172
422,2020-03-06,15.97,24.14714241027832
423,2020-03-09,14.75,23.56203269958496
424,2020-03-10,17.0,23.10593032836914
425,2020-03-11,16.26,22.708219528198242
426,2020-03-12,13.45,22.316516876220703
427,2020-03-13,14.31,21.939422607421875
428,2020-03-16,15.92,21.673656463623047
429,2020-03-17,15.58,21.468223571777344
430,2020-03-18,11.65,21.211261749267578
431,2020-03-19,10.29,20.878175735473633
432,2020-03-20,10.38,20.53278160095215
433,2020-03-23,10.25,20.21167755126953
434,2020-03-24,13.92,19.992321014404297
435,2020-03-25,15.39,19.890605926513672
436,2020-03-26,15.66,19.896739959716797
437,2020-03-27,14.04,19.919893264770508
438,2020-03-30,12.25,19.893545150756836
439,2020-03-31,12.19,19.829557418823242
440,2020-04-01,10.69,19.739362716674805
441,2020-04-02,10.06,19.60321617126465
442,2020-04-03,9.39,19.427154541015625
443,2020-04-06,9.5,19.248132705688477
444,2020-04-07,10.22,19.082008361816406
445,2020-04-08,11.33,18.95939826965332
446,2020-04-09,12.51,18.895660400390625
447,2020-04-13,11.56,18.859102249145508
448,2020-04-14,11.95,18.848203659057617
449,2020-04-15,12.29,18.859830856323242
450,2020-04-16,11.07,18.86520004272461
451,2020-04-17,11.57,18.873308181762695
452,2020-04-20,11.06,18.873327255249023
